category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_02LK7BEVSJ,4,20,6,1,2846.2458628609957,11384.983451443983,252.8701734132514,12,3,Lback|Rback|Rfront|Lfront,9670,19182,9670,0,28853,160,0,1,0,0,1.2156365620043519,1.1949015237905587,1.6409939729868073,0.6054611208588233,0.5893143363159197,1.348944408007946,1.7702998941054495,9217,17327,9217,0,26839,1697,0,10,0,0,1.2142849804513423,1.1891432066971577,1.6437652083269068,0.6039785183934746,0.5876001860244977,1.3490379535002068,1.7697893736012953,9670,5,4,0.034953464322647364,2.1275023994571405,Lback|Lfront|Rback|Rfront,9217,5,4,0.026581317131387654,2.1006198039942516,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_02UKVRO08W,4,20,6,1,2219.16984112074,8876.67936448296,233.00104323336762,12,3,Lback|Rback|Rfront|Lfront,7461,14796,7461,0,22258,128,0,1,0,0,1.2395252232875504,1.2234911596992295,1.6795865281294697,0.6281076711331176,0.6096148043580263,1.3623564160089536,1.791239789826201,7382,14210,7382,0,21831,1032,0,2,0,0,1.239289126506311,1.2222280798657628,1.6782773134592501,0.6285572887055216,0.6097283319640772,1.358659068985966,1.7822357926648178,7461,5,4,0.04315775365232542,2.1379256205568686,Lback|Lfront|Rback|Rfront,7382,5,4,0.041181251693308045,2.133240158277556,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_045WSSJ15W,4,20,6,1,2717.4200037672967,10869.680015069187,232.70530085916567,12,3,Lback|Rback|Rfront|Lfront,8907,17644,8907,0,26552,172,0,1,0,0,1.2406204559761345,1.2184983233457714,1.6714048405715438,0.6309554015527752,0.6149638213290272,1.3430402477460361,1.767247344327247,8245,15389,8245,0,23892,1617,0,13,0,0,1.2406371641162415,1.2121089289816334,1.6740573088460835,0.6306709641162828,0.6139090193981958,1.344134236150954,1.767247344327247,8907,5,4,0.03312001796339957,2.125776945257566,Lback|Lfront|Rback|Rfront,8245,5,4,0.023165554881746514,2.0955884471391233,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_04B8EQNPWM,4,20,6,1,1473.3022814454498,5893.209125781799,166.39494600507925,12,3,Lback|Rback|Rfront|Lfront,4717,9292,4717,0,14010,144,0,1,0,0,1.2827055525052078,1.2540665038262544,1.770319090051848,0.667177600002018,0.6507892482016491,1.3963844162211076,1.8610210007182917,4640,8884,4640,0,13642,632,0,2,0,0,1.281454759596144,1.2512706918282643,1.7679108193675952,0.666934965732519,0.6504203794004091,1.3914289062131784,1.843754912270892,4717,5,4,0.04345982616069536,2.1398024107430937,Lback|Lfront|Rback|Rfront,4640,5,4,0.03987068965517242,2.132010125446031,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_07KDJIW25J,4,20,6,1,1132.5884244716976,4530.3536978867905,135.41232726243814,12,3,Lback|Rback|Rfront|Lfront,3734,7310,3734,0,11045,160,0,1,0,0,1.250994011446404,1.2284060048066356,1.7040285694497612,0.6361283672303069,0.6203010205888289,1.3822375241927594,1.8200634289202753,3605,6817,3605,0,10467,483,0,3,0,0,1.2517692248272991,1.2276299730953135,1.7034138550645876,0.6381438362223669,0.6211397910314744,1.3758107117402532,1.8103988254925136,3734,5,4,0.03936797000535619,2.1329816518498745,Lback|Lfront|Rback|Rfront,3605,5,4,0.03495145631067961,2.125699403064239,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0A0YA5V0JM,4,20,6,1,3110.1917328975587,12440.766931590235,257.87115601582394,12,3,Lback|Rback|Rfront|Lfront,10367,20560,10367,0,30928,176,0,1,0,0,1.2225802859454304,1.2005024948853027,1.638061690725044,0.6135469147070675,0.598222854680244,1.3403870250932617,1.771263376886643,9724,18265,9724,0,28313,1831,0,11,0,0,1.221437049040261,1.1946352278390227,1.641401078089387,0.6123208226439631,0.5965869029991736,1.3400693723320298,1.7693993616599109,10367,5,4,0.032314073502459725,2.121515524598845,Lback|Lfront|Rback|Rfront,9724,5,4,0.02293294940353764,2.087541076120682,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0BKEIFTY5O,4,20,6,1,2167.543371777601,8670.173487110404,227.04095524694486,12,3,Lback|Rback|Rfront|Lfront,7280,14430,7280,0,21711,132,0,1,0,0,1.2390640036625133,1.2239853728680739,1.6811369073504985,0.6271813452166969,0.6105730161085896,1.3653240162988334,1.8060040364503605,7205,13809,7205,0,21265,1103,0,1,0,0,1.2384852403072637,1.2220409046729974,1.6792413554953916,0.6276264062193034,0.6107125121478918,1.3606942150194843,1.7931512919536585,7280,5,4,0.042582417582417584,2.1344921076740166,Lback|Lfront|Rback|Rfront,7205,5,4,0.040527411519777935,2.130315523949398,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0C35CI89LF,4,20,6,1,2632.486991600874,10529.947966403495,244.25750282454683,12,3,Lback|Rback|Rfront|Lfront,8855,17564,8855,0,26420,148,0,1,0,0,1.2299864267401248,1.2135844315311817,1.654746817270842,0.6202381398581664,0.603613672019198,1.3472313788021306,1.775118493888433,8749,16490,8749,0,25632,1794,0,1,0,0,1.229584526699422,1.2114527051792,1.654746817270842,0.6201982541236755,0.6026579682903553,1.3451780076154705,1.769073206089041,8855,5,4,0.036928289102202146,2.130044460278047,Lback|Lfront|Rback|Rfront,8749,5,4,0.033832437992913474,2.1211158841381885,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0D9GJAC8KC,4,20,6,1,1703.5149998266807,6814.059999306723,179.0160674354966,12,3,Lback|Rback|Rfront|Lfront,5618,11090,5618,0,16709,148,0,1,0,0,1.246345508847981,1.23037621608921,1.6923058617472206,0.6336155694396399,0.617493203364448,1.3710776670897054,1.802880900579003,5533,10383,5533,0,16089,1029,0,3,0,0,1.2462691674258042,1.2269137660663016,1.6914407550851431,0.6339743304413221,0.6171256345847039,1.3691666028652243,1.795654713219883,5618,5,4,0.0396938412246351,2.1336726933335632,Lback|Lfront|Rback|Rfront,5533,5,4,0.0363274896078077,2.125056426571793,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_0DG84T2ZOB,4,20,6,1,1579.1460500507578,6316.584200203031,196.47803593150684,12,3,Lback|Rback|Rfront|Lfront,5270,10434,5270,0,15705,108,0,1,0,0,1.3163735770234584,1.2761380208123994,1.8445679029967967,0.6925680943581718,0.668950003800599,1.4591920951828103,1.9721911311477918,5213,10067,5213,0,15415,629,0,1,0,0,1.3154180461606644,1.2748805752296952,1.842381681079412,0.692473070604886,0.6684342584406492,1.4557070005835913,1.9627283582098871,5270,5,4,0.05161290322580645,2.140041755287923,Lback|Lfront|Rback|Rfront,5213,5,4,0.04949165547669288,2.1366588896644862,Lback|Lfront|Rback|Rfront,100.0
