category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_01TNMH5098,8,48,16,1,1763.1329689526153,14105.063751620923,196.18641422369527,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10688,21008,10688,0,31696,368,0,1,0,0,1.2218930885304617,1.2163601671309978,1.6246901564772276,0.6141205480265491,0.5963034561670941,1.3344100310352023,1.7385176854438795,9879,16855,9879,0,27378,4191,0,47,0,0,1.2214280688161838,1.211051409222991,1.628220332631305,0.6130999296140283,0.5948119205722512,1.3376197438625443,1.740799307493439,10688,9,8,0.04266467065868264,3.1263806264944805,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9879,9,8,0.037250733879947366,3.1169301727396252,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_03HC8ZUQKU,8,48,16,1,1516.5208683513883,12132.166946811107,192.51802801789296,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9138,18004,9138,0,27142,272,0,1,0,0,1.2284951942133968,1.221221868130683,1.6262456182203833,0.6219873360089371,0.6061714816026675,1.3271064467968774,1.712123309652833,9127,17156,9127,0,26733,1998,0,1,0,0,1.229669396605758,1.224780792338368,1.6256326354358155,0.6233607030559157,0.6084165832220352,1.326297385832652,1.709807286890006,9138,9,8,0.0542788356314292,3.14144169270157,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9127,9,8,0.05434425331434206,3.141518907394628,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_04WAEJ9DEQ,8,48,16,1,1267.649239078065,10141.19391262452,164.5555591841024,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10008,19648,10008,0,29656,368,0,1,0,0,1.2238420348806014,1.2170213306821194,1.643239519294741,0.6166559069444241,0.6008626665087655,1.326972850559992,1.739955080917844,8456,14414,8456,0,23110,2978,0,82,0,0,1.226918859035441,1.208811419130014,1.6590082442486491,0.618761383695458,0.6027139857001622,1.3333405230740656,1.7575144392583106,10008,9,8,0.03677058353317346,3.116966769534968,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8456,9,8,0.02696310312204352,3.0963824323526956,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0590WU56A5,8,48,16,1,1255.935300136211,10047.482401089688,177.40347403831257,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8001,15786,8001,0,23787,216,0,1,0,0,1.2326569047827676,1.2285640990965823,1.6410967598395882,0.6258100356172399,0.6066888859846759,1.3299100187238442,1.7225721672915517,8001,15533,8001,0,23744,889,0,1,0,0,1.2323700008140996,1.2289293791296565,1.6401229035697296,0.6255738104794786,0.6065569235618335,1.329643720861228,1.7222510307662102,8001,9,8,0.05799275090613673,3.1453941596098303,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8001,9,8,0.05799275090613673,3.1453941596098303,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_05BMRV3KFV,8,48,16,1,984.680443217527,7877.443545740216,144.31359486893274,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7241,14194,7241,0,21435,288,0,1,0,0,1.2366082498629403,1.2293734050718759,1.6512233940648375,0.6275584049782319,0.6145301963091373,1.3408057815505365,1.7533568497709835,7239,13491,7239,0,21178,1883,0,1,0,0,1.2365784155931565,1.2296383955301662,1.6496210157975664,0.6274717459352821,0.6145584419143539,1.3410297384342407,1.7509227855939289,7241,9,8,0.0464024306035078,3.131641081674492,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7239,9,8,0.04641525072523829,3.1316552642307953,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_06KFF7YM6N,8,48,16,1,2096.86637279842,16774.93098238736,213.17709490724374,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13666,26908,13666,0,40574,424,0,1,0,0,1.2267602986355202,1.2146568560076312,1.645291219786634,0.618065578572534,0.6032472643559019,1.336621669124539,1.7612838734379073,10141,17574,10141,0,28099,3476,0,54,0,0,1.2258952461048092,1.2052387536658469,1.648878125035322,0.6165613226428325,0.6028613510367798,1.3389015174366108,1.76704509864422,13666,9,8,0.034538270159519976,3.1129986929611544,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10141,9,8,0.022187161029484273,3.082876716658361,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_06ZTNHNE4S,8,48,16,1,1335.9637375773839,10687.709900619071,170.75864478454278,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8940,17584,8940,0,26524,296,0,1,0,0,1.2307069624290943,1.2345270562657995,1.6460163527444045,0.6226551018129293,0.6114451127916191,1.3371274621018383,1.7569417405227623,8901,15927,8901,0,25707,3633,0,1,0,0,1.2313079961175353,1.2362866216318913,1.6459418201956597,0.623276691335851,0.6123248402355687,1.3373590814079972,1.7564852952889187,8940,9,8,0.04563758389261745,3.1306506536602936,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8901,9,8,0.04505111785192675,3.1298115640418436,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_089JJ6SYU8,8,48,16,1,943.5974820837868,7548.779856670294,140.72132322615565,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7326,14356,7326,0,21682,296,0,1,0,0,1.2234335222168464,1.20380363802645,1.6405576828840855,0.6153908473835,0.6010889057946553,1.333656421732691,1.7418783557462885,7318,13517,7318,0,21321,2091,0,1,0,0,1.2235768851127864,1.2036112359067608,1.6403011386986197,0.6155315215248398,0.6010827025184343,1.3338099452517977,1.7408775456809236,7326,9,8,0.04368004368004368,3.1278280985755207,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7318,9,8,0.04345449576386991,3.1274960816068176,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_09WER7TYKW,8,48,16,1,3606.149349549052,28849.194796392418,280.1855511150599,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,19619,38646,19619,0,58265,592,0,1,0,0,1.220589885835645,1.2088876536527344,1.6325645924278143,0.6133241286440767,0.5967663278838162,1.3299400505076073,1.7399067651449327,14520,23892,14520,0,39466,7256,0,106,0,0,1.2207894536175776,1.2024489955350117,1.6334570621849873,0.6136267374603833,0.596863028558749,1.3288927296073332,1.7442063016191647,19619,10,9,0.03180590244151078,3.108594830463876,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14520,10,9,0.025895316804407712,3.0826454788447983,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_0AWEIU1990,8,48,16,1,998.2080396039325,7985.66431683146,145.03255065003347,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6570,12844,6570,0,19414,296,0,1,0,0,1.2253813541460739,1.2205628201653649,1.6171034352922518,0.6203435784405388,0.6023069075915032,1.3197968940901883,1.7093202199047932,6435,11209,6435,0,17987,2347,0,17,0,0,1.2224874703825133,1.2076616267055107,1.6200620685026241,0.6167605035485515,0.5992654583463713,1.3224568427886,1.7196415877892706,6570,9,8,0.0487062404870624,3.1347493086804934,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6435,9,8,0.045998445998446,3.1310365448401782,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
