category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_0029TFA1QK,2,17,4,1,3112.37871209476,6224.75742418952,318.0823222591091,5,7,back|front,7397,14350,7397,0,21749,448,0,1,0,0,0.9830128877984605,0.9723862994114018,1.3095791214432206,0.3976531213757033,0.3891667327127605,1.3294930912077285,1.7372696621341828,7348,13643,7348,0,21217,1505,0,6,0,0,0.9826986500349115,0.9722113336893377,1.3095791214432206,0.397368558024927,0.3887464307363689,1.3295452023041396,1.7394667293066322,7397,3,2,0.01595241314046235,1.1020963678302966,back|front,7348,3,2,0.016058791507893303,1.1026384758757686,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_00G6WNXZTT,2,17,4,1,7222.200490843288,14444.400981686576,382.210858436787,5,7,back|front,18494,36578,18494,0,55074,414,0,1,0,0,0.966129293037828,0.9390135873937093,1.3069960248711534,0.38288303348568636,0.3719743947878457,1.338225121525407,1.7691009114976635,18476,35575,18476,0,54555,2385,0,1,0,0,0.9661639443910331,0.9393734157490321,1.3062016243658547,0.38293520812481036,0.37196827994257015,1.3381913404314978,1.7689254270304422,18494,3,2,0.010922461338812589,1.0759200366489712,back|front,18476,3,2,0.010933102403117559,1.0759805595517509,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_01CNPFWRD9,2,17,4,1,3091.7152891325577,6183.430578265115,233.0028335810762,5,7,back|front,7116,13921,7116,0,21039,315,0,1,0,0,0.9849144194487528,0.9629385148684213,1.3262715848294422,0.3984122444701743,0.39014328095323836,1.3356226754159293,1.7559252114697048,7116,13921,7116,0,21039,315,0,1,0,0,0.9849144194487528,0.9629385148684213,1.3262715848294422,0.3984122444701743,0.39014328095323836,1.3356226754159293,1.7559252114697048,7116,3,2,0.012366498032602586,1.0836080440216325,back|front,7116,3,2,0.012366498032602586,1.0836080440216325,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_04SIESG9V1,2,17,4,1,2571.918463045181,5143.836926090362,212.78475772728027,5,7,back|front,5882,11486,5882,0,17370,282,0,1,0,0,0.9975597831123741,0.9753143685304766,1.3498119323053854,0.4073301546151012,0.3946181391953534,1.3523232621636245,1.7801093048634717,5882,11449,5882,0,17365,383,0,1,0,0,0.9975925361199917,0.9754873108334108,1.3497590113327642,0.40736612484411183,0.39468144404383626,1.3522719740035196,1.7796330828171694,5882,3,2,0.015980958857531452,1.102253764861076,back|front,5882,3,2,0.015980958857531452,1.102253764861076,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_04WIGG8VTK,2,17,4,1,5144.06989267364,10288.13978534728,291.02654037559813,5,7,back|front,12091,23843,12091,0,35936,343,0,1,0,0,0.9854129428429892,0.9605053471449291,1.3259161638693444,0.3986841520833398,0.38827442218662617,1.3340980202876966,1.7487230274860839,12091,23737,12091,0,35932,653,0,1,0,0,0.9853484316318339,0.9604795646389342,1.3257728821317727,0.3986448634742865,0.388227243806133,1.3339236352786172,1.7486239459529738,12091,3,2,0.012736746340253081,1.0833779138618402,back|front,12091,3,2,0.012736746340253081,1.0833779138618402,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_05KWK8YJOZ,2,17,4,1,5794.983071563024,11589.966143126048,370.62605617785,5,7,back|front,14104,27950,14104,0,42056,262,0,1,0,0,1.0160084452882339,0.9927822980341644,1.38221918238245,0.42162639213104186,0.4096788202054595,1.3633151186282957,1.8085882471568853,14103,27846,14103,0,41999,460,0,1,0,0,1.0161236978890136,0.9932144553190212,1.38221918238245,0.4217207573084558,0.4097453611137972,1.3633297523627765,1.8083085934796155,14104,3,2,0.01772546795235394,1.1107177432937894,back|front,14103,3,2,0.017726724810324043,1.110724408440146,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_063YRVYDX4,2,17,4,1,4433.041208907308,8866.082417814616,291.5604068774976,5,7,back|front,10155,20010,10155,0,30167,304,0,1,0,0,1.0118333895151612,0.9908527812818549,1.373588815528505,0.4191796765042444,0.4077186624332519,1.3555654845467286,1.7816772585318155,10155,19998,10155,0,30167,340,0,1,0,0,1.0118815860471657,0.9908897920504932,1.373607870895113,0.4192167055380503,0.4077566651388721,1.355590572285433,1.781779390971295,10155,3,2,0.01674052191038897,1.1058669113624853,back|front,10155,3,2,0.01674052191038897,1.1058669113624853,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_06ATZV42XY,2,17,4,1,3203.599210103471,6407.198420206942,258.2427826565,5,7,back|front,7714,15148,7714,0,22864,284,0,1,0,0,0.9911619459317385,0.9664212563956195,1.340397671469927,0.4026587310867797,0.3918582764251774,1.3418468097071334,1.7619453457356624,7714,15116,7714,0,22863,378,0,1,0,0,0.9912024404649792,0.9664308851262992,1.3404881110017346,0.4026963034628746,0.3918700124573552,1.341874627623485,1.761994766804334,7714,3,2,0.017371013741249677,1.10901858233125,back|front,7714,3,2,0.017371013741249677,1.10901858233125,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_06JHQ4FSRC,2,17,4,1,2815.6767587611207,5631.353517522241,240.49628366444,5,7,back|front,6566,12830,6566,0,19398,306,0,1,0,0,0.9684929679948594,0.9454041485444209,1.311213912312175,0.3821444221522484,0.3720093203822077,1.377744910462651,1.8170959484096836,5866,9834,5866,0,15974,2446,0,7,0,0,0.973245357898075,0.954867374962967,1.3123083242382485,0.38607208986527397,0.37648085578871404,1.3763677952312503,1.8136741631705313,6566,3,2,0.0185805665549802,1.114090738959964,back|front,5866,3,2,0.018922604841459256,1.1151630686895775,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_072U5NLI68,2,17,4,1,1727.9729189777454,3455.945837955491,233.5333614246208,5,7,back|front,3701,7046,3701,0,10749,360,0,1,0,0,0.9952081374080424,0.9912325988803031,1.3319042856372985,0.4059614526675057,0.3978927331477815,1.3499823513660716,1.7742254793874694,3682,6917,3682,0,10626,501,0,2,0,0,0.9951089180925127,0.9900381149294203,1.3324762897481521,0.4059341680704973,0.3978559382007805,1.3493914547945618,1.7742254793874694,3701,3,2,0.019994596055120238,1.1213067824885075,back|front,3682,3,2,0.020097772949483977,1.1218425151371254,back|front,100.0
