category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_00FHHWP41T,6,33,12,1,2444.7179676618994,14668.307805971397,182.49725364662487,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19266,38246,19266,0,57514,290,0,1,0,0,0.9621483523916164,0.934583100757228,1.3091023033365268,0.38001899655363963,0.36965802991299906,1.3446110527056698,1.7790284341321287,19260,36664,19260,0,56844,3696,0,1,0,0,0.9625160475431771,0.934951331807262,1.3093215399152338,0.38035569706509703,0.3699952586350854,1.3445540130995988,1.778057217150558,19266,7,6,0.024395307796117514,1.946115033253963,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19260,7,6,0.024402907580477674,1.946297292669734,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_00NRQIZIWG,6,33,12,1,2992.6380601403835,17955.8283608423,197.53317793426487,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23441,46514,23441,0,69957,372,0,1,0,0,0.9618849265208972,0.9440335195177134,1.313072541867356,0.38117698853220283,0.37357423945203094,1.3474261106084024,1.79037691317622,22459,39002,22459,0,63218,9430,0,52,0,0,0.9625587686784475,0.9470674609709644,1.315040092477032,0.3820426690547879,0.37492730787050377,1.3482922068689847,1.7909292699377588,23441,7,6,0.021671430399726976,1.8230406362330769,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22459,7,6,0.022618994612404828,1.8471990801355564,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_00O2Z1RQCA,6,33,12,1,2778.9573619741745,16673.74417184505,191.3258809579552,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21096,41878,21096,0,62976,318,0,1,0,0,0.9724344505818939,0.9457675964559148,1.3219258872225126,0.38778748768380167,0.3762847901721985,1.3457115124580428,1.7814940787723856,20955,40974,20955,0,62326,1730,0,1,0,0,0.9722932528054967,0.9451279624625437,1.3214709261039412,0.3877899459497054,0.37653048195122235,1.344588864255163,1.7758630083070275,21096,7,6,0.022279105043610165,1.922989420212757,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20955,7,6,0.01980434263898831,1.8953159155086237,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_02CN7DHD4S,6,33,12,1,1900.6287477290796,11403.772486374477,179.57390088439593,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14748,29079,14748,0,43829,421,0,1,0,0,0.9490032667253635,0.9368451138982362,1.306583571634437,0.3733919957719081,0.3685489777657546,1.3566088188672296,1.801059071799656,13866,23598,13866,0,38470,6146,0,27,0,0,0.9500352232884391,0.9406970190944239,1.3111339707363991,0.3750816314361544,0.3715291924686299,1.356354813844608,1.8054534966469677,14748,7,6,0.029834553837808517,2.117445443454981,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13866,7,6,0.03158805711813068,2.156728405849959,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_02G5UEGDV1,6,33,12,1,3034.1819685085793,18205.091811051476,188.8020120323477,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23466,46585,23466,0,70053,351,0,1,0,0,0.9652207281926912,0.9413297750682272,1.3207862671549107,0.3833471486215336,0.3744698589496996,1.3467787239331925,1.789303107280498,23081,40916,23081,0,65808,8868,0,27,0,0,0.96624590623648,0.9430847682124102,1.3232632804585787,0.38437078246631007,0.3759568599797235,1.3470976119511637,1.7905724351064212,23466,7,6,0.020540356260121025,1.7393830152540979,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23081,7,6,0.020882977340669816,1.7480510588925495,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_02KNFJPNIV,6,33,12,1,1969.0980136205742,11814.588081723445,168.5355185253019,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15208,30186,15208,0,45396,234,0,1,0,0,0.9706247322253995,0.941027723161226,1.325149483882101,0.3857314037442681,0.37487627973413884,1.3509441896170207,1.7899190189451823,14938,29161,14938,0,44220,957,0,4,0,0,0.9711307340987939,0.9412088461452109,1.3219810894116442,0.38627989041790667,0.37501836032963626,1.3474820093367386,1.7813943190177495,15208,7,6,0.02906365071015255,2.2742176959331952,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14938,7,6,0.02369795153300308,2.228299051601489,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_02PW0T05W4,6,33,12,1,1951.8986277679883,11711.39176660793,173.02129372945188,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15225,30150,15225,0,45377,304,0,1,0,0,0.9701814838457385,0.9512292133161198,1.3310911719532965,0.386426369552719,0.3792369544110593,1.367608896682287,1.8285193149085701,14601,27075,14601,0,42495,3765,0,4,0,0,0.9713648731379738,0.9511316003655848,1.3330019298868276,0.3879896619405333,0.381185339256647,1.3624354692833127,1.8151926888088186,15225,7,6,0.029425287356321838,2.2781694162298196,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14601,7,6,0.024107937812478598,2.1874368140964804,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_02RQUN1ICZ,6,33,12,1,1657.3710651288761,9944.226390773256,162.41144236852514,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12656,24995,12656,0,37653,321,0,1,0,0,0.9679091908965399,0.9458171299833805,1.3230378788462553,0.3840679985202956,0.3750258962592745,1.3513996190658455,1.7891626218977328,12656,24756,12656,0,37606,944,0,1,0,0,0.9679752600988377,0.9458708409376003,1.3231818705521923,0.3841471133584925,0.3750606288201329,1.3512722607887437,1.7891901282051106,12656,7,6,0.030973451327433628,2.2062346388320493,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12656,7,6,0.030973451327433628,2.2062346388320493,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_031GY8WCHI,6,33,12,1,1957.0292374386709,11742.175424632025,169.46346089977902,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14993,29620,14993,0,44615,370,0,1,0,0,0.9634805623792188,0.947667274455853,1.3198450917475142,0.383035963740715,0.3758379487982432,1.3502348414469862,1.7845425020922387,14907,27624,14907,0,43441,4010,0,4,0,0,0.9639658205498475,0.9487568749074873,1.3208332903459086,0.3836158216705538,0.3766292140864459,1.3502634588703493,1.7855656365104997,14993,7,6,0.026545721336623758,1.9746275835345168,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14907,7,6,0.02669886630442074,1.9782293150558887,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_03GKNTEXHU,6,33,12,1,2280.2525117330465,13681.51507039828,179.83257164118936,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17550,34842,17550,0,52394,262,0,1,0,0,0.9656173476502405,0.9401439572395295,1.30517684584044,0.38296396064989796,0.3720118031517241,1.3374111053870994,1.7504416457767145,17550,34772,17550,0,52389,462,0,1,0,0,0.9656093430637644,0.9401202356363781,1.3052432563878662,0.3829418315772329,0.3720015418876427,1.3375136453451564,1.7506276781772927,17550,7,6,0.026324786324786326,2.0485301049602076,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17550,7,6,0.026324786324786326,2.0485301049602076,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
